Date,actual_log_variance,actual_variance,qrc_dual_pauli_fb_log,qrc_dual_pauli_fb_variance,qrc_dual_pauli_fb_calibrated_log,qrc_dual_pauli_fb_calibrated_variance,har_rv_log,har_rv_variance,persistence_log,persistence_variance,esn_log,esn_variance,lstm_log,lstm_variance,garch_1_1_log,garch_1_1_variance
2022-08-03,-9.83306975917629,5.3647818083379884e-05,-9.432321127161426,8.009307779507971e-05,-9.302603011216988,9.118656263965453e-05,-9.379117678308365,8.446969911134297e-05,-9.161426569759772,0.00010501298279750006,-9.599145095849186,6.778666282601344e-05,-9.810483932495117,5.487328540658812e-05,-9.107610676921038,0.00011081918188589874
2022-08-04,-10.857698547420746,1.9255794155668684e-05,-9.785652951871548,5.6252900606495334e-05,-9.565918962276802,7.007678683974204e-05,-9.640621512472938,6.503262359789856e-05,-9.83306975917629,5.3647818083379884e-05,-9.842175312535215,5.3161542278178086e-05,-9.633581161499023,6.549209160293887e-05,-9.107527058784871,0.00011082844876677377
2022-08-05,-10.177861215110868,3.800240103467842e-05,-10.08599996391418,4.165871515114502e-05,-9.769760044966134,5.715406481012942e-05,-10.131088422366542,3.9822104023398794e-05,-10.857698547420746,1.9255794155668684e-05,-10.403174421473807,3.0336030652051564e-05,-9.757596969604492,5.785347889815781e-05,-9.1074466129523,0.00011083736481223196
2022-08-08,-9.310442667824491,9.047448616588479e-05,-10.125354077299093,4.005111369187428e-05,-9.794981531264517,5.5730580994872014e-05,-9.997491413161535,4.551396239933954e-05,-10.177861215110868,3.800240103467842e-05,-10.43497841998843,2.938640457518909e-05,-10.064738273620605,4.25539330495101e-05,-9.107369218831668,0.00011084594330457295
2022-08-09,-11.035968019760347,1.6111648798120763e-05,-9.839759017388989,5.329015157118237e-05,-9.604074166342386,6.745335969857078e-05,-9.725035766470915,5.976826243109746e-05,-9.310442667824491,9.047448616588479e-05,-10.006255928251917,4.5116797609867733e-05,-10.01270580291748,4.482673635490876e-05,-9.107294760433403,0.00011085419702324107
2022-08-10,-11.199679358905025,1.3678581277882412e-05,-10.112497205660775,4.056937015909339e-05,-9.786780974176146,5.6189481855520335e-05,-10.376040282040467,3.117044206058065e-05,-11.035968019760347,1.6111648798120763e-05,-10.470639064238163,2.8356931388910567e-05,-9.859763145446777,5.223472024200007e-05,-9.107223126193059,0.00011086213826386274
2022-08-11,-9.428241669820222,8.042048144983851e-05,-10.519097345585045,2.7015565837348373e-05,-10.027057599402163,4.4187986723809426e-05,-10.536271838217202,2.6555548787920386e-05,-11.199679358905025,1.3678581277882412e-05,-10.856047381826299,1.928761492392161e-05,-10.20839786529541,3.6859474395893554e-05,-9.10715420880125,0.00011086977885656413
2022-08-12,-10.203644520136658,3.703509726745787e-05,-10.18188341270007,3.7849854859939506e-05,-9.830582298429372,5.378143103461211e-05,-9.927670018061391,4.880537937620744e-05,-9.428241669820222,8.042048144983851e-05,-10.296048905190062,3.376624560529607e-05,-10.363555908203125,3.156202475835375e-05,-9.107087905040233,0.00011087713018359305
2022-08-15,-10.157532761989154,3.878283671185464e-05,-10.287817794120246,3.4045326319794133e-05,-9.89526876157151,5.04126328972688e-05,-10.160804643111897,3.8656151243443175e-05,-10.203644520136658,3.703509726745787e-05,-10.258499643205289,3.5058248280184825e-05,-10.053272247314453,4.304466556488932e-05,-9.107024115626828,0.00011088420319627673
2022-08-16,-9.782122257599163,5.645186343224048e-05,-10.344507563175467,3.21689916001183e-05,-9.92878087501654,4.875119368292792e-05,-10.23035407602286,3.6058999859704674e-05,-10.157532761989154,3.878283671185464e-05,-10.291205448998005,3.393018763919137e-05,-10.16482162475586,3.85011816568486e-05,-9.106962745061466,0.00011089100843133502
2022-08-17,-9.640761219710388,6.502353870433905e-05,-10.17507037563135,3.8108607769842105e-05,-9.826331176278567,5.4010549126831334e-05,-10.013675368835118,4.478329494219982e-05,-9.782122257599163,5.645186343224048e-05,-10.134474188124784,3.9687503698342545e-05,-10.193684577941895,3.7405807758400734e-05,-9.106903701483086,0.00011089755602657783
2022-08-18,-10.674325510752134,2.3131262260949265e-05,-9.964834209189341,4.702485768318348e-05,-9.689899490436728,6.19056262127833e-05,-9.855802931987606,5.24419910315331e-05,-9.640761219710388,6.502353870433905e-05,-9.993989662931014,4.567362030557121e-05,-10.115784645080566,4.043621979419128e-05,-9.106846896529676,0.00011090385573600681
2022-08-19,-10.33968025559877,3.232465663622127e-05,-10.160538397980451,3.866644462573283e-05,-9.817227341210474,5.450449725765404e-05,-10.25575495968744,3.515460424923437e-05,-10.674325510752134,2.3131262260949265e-05,-10.361171397804863,3.16373745350407e-05,-10.023266792297363,4.435581275490968e-05,-9.106792245204216,0.00011090991694434641
2022-08-22,-9.898876606622192,5.0231079634132426e-05,-10.178561356671882,3.797580328647672e-05,-9.828510799866,5.389295466237371e-05,-10.179973599585985,3.792221007959866e-05,-10.33968025559877,3.232465663622127e-05,-10.458094234849064,2.8714904919019282e-05,-10.238889694213867,3.575252384640538e-05,-9.106739665745817,0.00011091574868102393
2022-08-23,-10.210025673683738,3.6799523042178855e-05,-9.78135294962821,5.649530901012595e-05,-9.562860639230168,7.029143235232273e-05,-10.04275871797857,4.349960423406172e-05,-9.898876606622192,5.0231079634132426e-05,-10.284925525811921,3.4143937073793075e-05,-10.171256065368652,3.825424339671827e-05,-9.106689079505838,0.00011092135963362147
2022-08-24,-10.27403056034663,3.451796791582501e-05,-9.810065510099859,5.489625042230702e-05,-9.583209842264791,6.887551299850405e-05,-10.1768387655638,3.804127644308894e-05,-10.210025673683738,3.6799523042178855e-05,-10.310356614858987,3.328656769559886e-05,-9.955378532409668,4.747161842188905e-05,-9.106640410828813,0.00011092675816081711
2022-08-25,-10.29271793026446,3.387890765580254e-05,-10.012710658602234,4.482651869093693e-05,-9.721848533873347,5.995906168469949e-05,-10.245585844180912,3.551391934235398e-05,-10.27403056034663,3.451796791582501e-05,-10.365480078052334,3.150135245256405e-05,-9.933159828186035,4.853818121502432e-05,-9.106593586937967,0.00011093195230483725
2022-08-26,-8.689577551068023,0.00016833112250650003,-10.069253241191445,4.236223649927707e-05,-9.758919572908168,5.777701227448932e-05,-10.219534663133828,3.6451255227509754e-05,-10.29271793026446,3.387890765580254e-05,-10.399903634803625,3.04354157819113e-05,-9.988245010375977,4.593675446868746e-05,-9.10654853782515,0.00011093694980343724
2022-08-29,-9.668628174996082,6.323654533281051e-05,-9.232565103702827,9.78020418134957e-05,-9.1439224041712,0.00010686732948632403,-9.631874108327825,6.560398556289582e-05,-8.689577551068023,0.00016833112250650003,-9.691699792568208,6.179427764257017e-05,-10.05908203125,4.279531040955286e-05,-9.10650519614503,0.00011094175810142827
2022-08-30,-8.982541415791555,0.00012558328226289998,-9.41079724654367,8.183567812548937e-05,-9.285822999464266,9.272958398520973e-05,-9.897599064500085,5.0295292963086596e-05,-9.668628174996082,6.323654533281051e-05,-9.726759920473157,5.966530152795253e-05,-9.720234870910645,6.005589350776996e-05,-9.106463497113356,0.0001109463843617678
2022-08-31,-9.631454579785855,6.563151408140231e-05,-9.257052292989158,9.543622897148232e-05,-9.163719494347363,0.00010477247178940335,-9.599664083938592,6.775149148292972e-05,-8.982541415791555,0.00012558328226289998,-9.489332275402708,7.565460286207578e-05,-9.765951156616211,5.737217337363225e-05,-9.10642337840915,0.0001109508354762306
2022-09-01,-9.023303685820931,0.0001205671515691001,-9.397224510182085,8.295398427922279e-05,-9.275200958872295,9.37198111967876e-05,-9.730450090222572,5.944553217965449e-05,-9.631454579785855,6.563151408140231e-05,-9.665844688407695,6.34128086080673e-05,-9.5891695022583,6.846625907757155e-05,-9.106384780080656,0.00011095511807567508
2022-09-02,-8.184342287355816,0.0002789878606356998,-9.251288417074079,9.598789990717432e-05,-9.159067956104,0.0001052609601792197,-9.455345992713774,7.827001388774113e-05,-9.023303685820931,0.0001205671515691001,-9.516908467944809,7.359683999918804e-05,-9.646746635437012,6.463550821351699e-05,-9.106347644454909,0.00011095923853992228
2022-09-06,-9.330960028401517,8.863710210118517e-05,-9.023796008717937,0.00012050780820900191,-8.97153910191658,0.00012697261789012995,-9.163729631300834,0.00010477140972111492,-8.184342287355816,0.0002789878606356998,-8.989749495042563,0.00012468132261526975,-9.509051322937012,7.417737874511831e-05,-9.1063119160508,0.00011096320300725809
2022-09-07,-9.294792152400142,9.190159688688282e-05,-9.178915575202236,0.00010319237686810915,-9.100228348724514,0.00011164031265625559,-9.444817421431502,7.90984387205584e-05,-9.330960028401517,8.863710210118517e-05,-9.267754095706994,9.442033492147152e-05,-9.358074188232422,8.626607106409222e-05,-9.106277541495453,0.00011096701738357961
2022-09-08,-9.38099295855887,8.43114431863166e-05,-9.405727152267504,8.225164633669502e-05,-9.2818588056913,9.309791160328814e-05,-9.452013810476409,7.853125885392774e-05,-9.294792152400142,9.190159688688282e-05,-9.435615500587225,7.982965543205864e-05,-9.491839408874512,7.5465164248119e-05,-9.106244469443846,0.0001109706873511916
2022-09-09,-10.080514287759655,4.1887869329629815e-05,-9.52672731995698,7.287773966590379e-05,-9.375243400975535,8.479759291755045e-05,-9.456563177872596,7.817480274500603e-05,-9.38099295855887,8.43114431863166e-05,-9.579604114910962,6.91243075929153e-05,-9.527262687683105,7.283873371832802e-05,-9.106212650501485,0.00011097421837727264
2022-09-12,-10.75984383217269,2.1235338956334743e-05,-9.7822569460978,5.644426052753294e-05,-9.56350391066005,7.024623042223884e-05,-9.730275626277066,5.945590418648553e-05,-10.080514287759655,4.1887869329629815e-05,-9.970083869499948,4.6778639999251476e-05,-9.576231956481934,6.935779917345474e-05,-9.10618203715008,0.0001109776157220184
2022-09-13,-8.7499576564636,0.00015846803507069986,-9.856715474345688,5.2394157321837205e-05,-9.61590573800251,6.66599831404996e-05,-10.126093976439815,4.002149086757124e-05,-10.75984383217269,2.1235338956334743e-05,-10.446463280605016,2.9050836479524625e-05,-9.78022289276123,5.655918800867757e-05,-9.106152583676044,0.00011098088444647913
2022-09-14,-9.443784876786317,7.918015356975672e-05,-9.281738838733647,9.310908094646973e-05,-9.183583056733834,0.0001027118506508681,-9.508013773206564,7.42543814045771e-05,-8.7499576564636,0.00015846803507069986,-9.793924529699309,5.578951944974563e-05,-9.981117248535156,4.626535039985858e-05,-9.106124246101746,0.00011098402942009801
2022-09-15,-8.88255434619091,0.00013878919674209994,-9.466360511394068,7.741263781806296e-05,-9.328976262702314,8.881311186735734e-05,-9.708234357156233,6.0780936828772595e-05,-9.443784876786317,7.918015356975672e-05,-9.68183875607841,6.240664760832108e-05,-9.586752891540527,6.863191545593445e-05,-9.1060969821194,0.00011098705532796583
2022-09-16,-9.670365690597624,6.312676624776183e-05,-9.271325624685534,9.408371144720822e-05,-9.175215947776465,0.0001035748572969847,-9.498590907671986,7.495737737254468e-05,-8.88255434619091,0.00013878919674209994,-9.408695930413932,8.200782155646449e-05,-9.63245677947998,6.556577114734182e-05,-9.106070751027476,0.00011098996667780032
2022-09-19,-9.658267930792608,6.389509687198576e-05,-9.410164714553789,8.188745818436276e-05,-9.285328676228483,9.277543370457527e-05,-9.685722323489593,6.216475718832212e-05,-9.670365690597624,6.312676624776183e-05,-9.633566015602668,6.549308354688233e-05,-9.533361434936523,7.239586054959269e-05,-9.106045513669558,0.000110992767806661
2022-09-20,-9.573485814108679,6.954852732815287e-05,-9.480249253809092,7.634490552462552e-05,-9.339678667113773,8.786766632177718e-05,-9.59314399309622,6.819468060873001e-05,-9.658267930792608,6.389509687198576e-05,-9.802173333751826,5.533121546419362e-05,-9.646380424499512,6.465918277825333e-05,-9.106021232375532,0.00011099546288741076
2022-09-21,-8.138408487958174,0.00029210171188989996,-9.354093879082596,8.661012095430342e-05,-9.241240782946138,9.695721270157779e-05,-9.626178479435639,6.597870764446352e-05,-9.573485814108679,6.954852732815287e-05,-9.843003550163061,5.311753011728876e-05,-9.619441986083984,6.642467320537473e-05,-9.105997870905028,0.00011099805593493165
2022-09-22,-10.024599223202248,4.429675105573843e-05,-9.003967667546545,0.00012292112511101642,-8.95484937411037,0.00012910953903516495,-9.097160968851309,0.0001119832816435089,-8.138408487958174,0.00029210171188989996,-9.144947511950242,0.00010675783508691084,-9.562560081481934,7.03125621621557e-05,-9.105975394393031,0.00011100055081210552
2022-09-23,-8.51135782531901,0.0002011704850023,-9.459980497903272,7.790811037182358e-05,-9.324048540960039,8.925183824267592e-05,-9.720996106928027,6.001019419476411e-05,-10.024599223202248,4.429675105573843e-05,-9.633692350546143,6.548481000450416e-05,-9.306649208068848,9.081834929117244e-05,-9.105953769297548,0.00011100295123557012
2022-09-26,-8.717786972698526,0.00016364895007710004,-8.982914034639066,0.00012553649628220702,-8.93707137090921,0.00013142537329347,-9.186413946083626,0.00010242149594169705,-8.51135782531901,0.0002011704850023,-9.242006512840948,9.688299808309694e-05,-9.623590469360352,6.614968235130433e-05,-9.105932963349307,0.00011100526078125416
2022-09-27,-8.16085006620545,0.0002856194960908002,-8.653812826000532,0.00017446039130700831,-8.65217681764297,0.00017474604356627915,-9.154123674455679,0.00010578268873653995,-8.717786972698526,0.00016364895007710004,-9.111394394574551,0.00011040066566396556,-9.312047958374023,9.032936484037935e-05,-9.105912945503357,0.00011100748288970492
2022-09-28,-8.460973414761876,0.00021156602891219984,-8.578792989226418,0.00018805182105145242,-8.585574527233064,0.00018678085490328797,-8.863820463619351,0.0001414137646707002,-8.16085006620545,0.0002856194960908002,-8.782435091239625,0.0001534040770873948,-9.173490524291992,0.00010375372205251605,-9.105893685892514,0.00011100962087121432
2022-09-29,-8.752233474572623,0.00015810780071619996,-8.795980882889362,0.00015134010802782252,-8.77678217829212,0.00015427371265223772,-8.972263586124491,0.00012688066154811238,-8.460973414761876,0.00021156602891219984,-8.74952708808274,0.00015853628108721245,-8.991552352905273,0.00012445674241637775,-9.105875155782599,0.0001110116779107493
2022-09-30,-8.4140775376221,0.00022172392354540015,-8.803413643488145,0.00015021940336013234,-8.78323536051469,0.0001532813616270876,-8.942667554581798,0.00013069194687383392,-8.752233474572623,0.00015810780071619996,-8.906188968988296,0.00013554742634082627,-9.058844566345215,0.00011635734213431152,-9.105857327529367,0.00011101365707269716
2022-10-03,-8.567534396464191,0.0001901809831169001,-8.715337190274198,0.00016405034586418506,-8.706368655851094,0.00016552825446905178,-8.834619383566057,0.00014560408248258128,-8.4140775376221,0.00022172392354540015,-8.84171544519059,0.00014457452416533626,-9.052091598510742,0.00011714575860242447,-9.105840174537098,0.0001110155613054303
2022-10-04,-10.178804737435902,3.796656183110042e-05,-8.908227951492874,0.00013527132908436952,-8.873544748690858,0.0001400452814542903,-8.855967663736296,0.00014252863034473979,-8.567534396464191,0.0001901809831169001,-8.881842101848333,0.00013888808377397435,-8.980438232421875,0.00012584768487979578,-9.105823671218749,0.0001110173934456984
2022-10-05,-8.395484281295499,0.00022588505793089987,-9.707429895249081,6.082985244987121e-05,-9.509696412859881,7.41295430963913e-05,-9.482861135197966,7.614576186976518e-05,-10.178804737435902,3.796656183110042e-05,-9.65712545594601,6.396813712836611e-05,-9.019173622131348,0.00012106613128367703,-9.105807792957636,0.00011101915622285449
2022-10-06,-9.202900146757406,0.00010074679724670007,-9.237919976550051,9.72797240361339e-05,-9.148259564278117,0.00010640483245498086,-8.978280611206849,0.00012611950965655413,-8.395484281295499,0.00022588505793089987,-9.247895289268811,9.631415231435523e-05,-9.380762100219727,8.433090943294764e-05,-9.10579251607057,0.0001110208522629213
2022-10-07,-8.82677527523772,0.0001467507079264001,-9.025426111930344,0.00012031152806563006,-8.972908840961631,0.00012679881759545175,-9.240585502347697,9.702076770284547e-05,-9.202900146757406,0.00010074679724670007,-9.358425183444254,8.623579739947162e-05,-9.167869567871094,0.00010433855933528476,-9.105777817772413,0.00011102248409250207
2022-10-10,-9.024188954240412,0.00012046046450769989,-8.794283023177394,0.00015159728055970836,-8.775307197163244,0.0001545014313661995,-9.164130997247348,0.00010472936648301103,-8.82677527523772,0.0001467507079264001,-9.25526977879264,9.560649711209157e-05,-9.251846313476562,9.593436353839652e-05,-9.10576367614196,0.00011102405414254562
2022-10-11,-8.521209637506393,0.00019919832180829983,-8.812448216975092,0.0001488683474182218,-8.79107071118262,0.0001520850413228691,-9.25342778866635,9.578276562837556e-05,-9.024188954240412,0.00012046046450769989,-9.279479491034252,9.331968455810347e-05,-9.178963661193848,0.0001031874148796427,-9.105750070089139,0.00011102556475196742
2022-10-12,-10.117479534549346,4.0367742917865615e-05,-8.589739808990162,0.0001860044780524344,-8.595327759277595,0.0001849679928866631,-8.963585215275959,0.00012798657078691046,-8.521209637506393,0.00019919832180829983,-9.063964052437424,0.0001157631745535793,-9.185606002807617,0.00010250428013862624,-9.105736979323456,0.00011102701817113347
2022-10-13,-7.1422863331684106,0.0007909416714600002,-9.421834550615648,8.093739926968309e-05,-9.294437623064006,9.193418447530364e-05,-9.546050425116263,7.148303385834079e-05,-10.117479534549346,4.0367742917865615e-05,-9.693030831790713,6.171208175041505e-05,-9.049555778503418,0.0001174431961254862,-9.10572438432364,0.00011102841656521332
2022-10-14,-8.040403906222618,0.0003221787938157001,-9.171455120088263,0.00010396511787952968,-9.094118090580475,0.00011232455209682048,-8.528311935053907,0.00019778856822652344,-7.1422863331684106,0.0007909416714600002,-8.576840264152793,0.0001884193933245573,-9.283011436462402,9.299066590486839e-05,-9.10571226630844,0.0001110297620174049
2022-10-17,-9.853016509386228,5.2588320353592854e-05,-8.761594139561215,0.00015663471186347662,-8.746845826911331,0.00015896192864307923,-8.704285843211682,0.00016587337809880344,-8.040403906222618,0.0003221787938157001,-8.387753376789775,0.00022763812139489685,-8.993659973144531,0.0001241947110954032,-9.105700607208538,0.00011103105653203883
2022-10-18,-8.566013913919546,0.00019047036993009988,-9.402645258454971,8.250552819412458e-05,-9.279447001485558,9.332271652179234e-05,-9.28965826721678,9.237462232365658e-05,-9.853016509386228,5.2588320353592854e-05,-9.205925479518175,0.00010044246524535399,-9.073512077331543,0.00011466312488904637,-9.105689389639531,0.00011103230203756316
2022-10-19,-8.88016534034958,0.00013912116131860005,-9.0457184248996,0.00011789473299661813,-8.98993001936224,0.00012465881663582777,-8.921643109885963,0.00013346876068238154,-8.566013913919546,0.00019047036993009988,-9.094442891298748,0.00011228807492584609,-9.329679489135742,8.875067809456982e-05,-9.105678596875942,0.0001110335003894166
2022-10-20,-8.439276116941855,0.0002162066019445001,-8.96049003168144,0.00012838332642014382,-8.918072647267497,0.00013394615765999963,-8.902569890020237,0.00013603887193447506,-8.88016534034958,0.00013912116131860005,-9.186853191501415,0.00010237651764789944,-9.099451065063477,0.00011172712258079368,-9.10566821282621,0.00011103465337279288
2022-10-21,-8.580984997088807,0.00018764006143620003,-8.866990937525165,0.00014096612600820665,-8.838171091061513,0.00014508785665569448,-8.873622466729167,0.0001400343978326736,-8.439276116941855,0.0002162066019445001,-8.99561992664706,0.00012395153362251173,-9.050369262695312,0.00011734769679085853,-9.10565822200864,0.0001110357627053001
2022-10-24,-8.920415406798849,0.0001336327213188001,-8.861690112568152,0.00014171534675671933,-8.833609021998734,0.00014575126959514675,-8.961278392460041,0.00012828215392642075,-8.580984997088807,0.00018764006143620003,-8.921957249960982,0.00013342683938081317,-9.025489807128906,0.00012030386504301202,-9.10564860952827,0.00011103683003951942
2022-10-25,-10.050255714381665,4.3174707255057976e-05,-9.008160782979642,0.00012240678174841346,-8.958383126130062,0.00012865410311357607,-8.971081075538713,0.00012703078801910026,-8.920415406798849,0.0001336327213188001,-9.074173556696477,0.00011458730267819199,-9.114819526672363,0.00011002317564601321,-9.105639361054608,0.00011103785696546624
2022-10-26,-8.954938634287954,0.00012909801520909997,-9.592420941609815,6.824400670441348e-05,-9.424839411843319,8.069455865065056e-05,-9.42285002815488,8.085525087562465e-05,-10.050255714381665,4.3174707255057976e-05,-9.70281245588697,6.111138007313115e-05,-9.174026489257812,0.00010369812859182688,-9.105630462800221,0.00011103884501296012
2022-10-27,-9.34325938539744,8.755359959024789e-05,-9.39167881044,8.341530014578076e-05,-9.270851888869617,9.412829283008038e-05,-9.12323128585622,0.00010910156878953014,-8.954938634287954,0.00012909801520909997,-9.549599772774677,7.122976545419477e-05,-9.413257598876953,8.163458101018823e-05,-9.105621901500134,0.0001110397956539029
2022-10-28,-9.278342682047509,9.342583153713755e-05,-9.289808322873618,9.23607620289624e-05,-9.190055152751619,0.00010204923625624957,-9.316335706614696,8.994288442268255e-05,-9.34325938539744,8.755359959024789e-05,-9.590942888693391,6.834494953859964e-05,-9.287942886352539,9.25332159684949e-05,-9.105613664392026,0.00011104071030447108
2022-10-31,-10.464938719338868,2.8519037268871467e-05,-9.422241946222321,8.090443244453085e-05,-9.294755195789985,9.190499332113165e-05,-9.3620166131059,8.59266430840833e-05,-9.278342682047509,9.342583153713755e-05,-9.585468173564799,6.872014477418974e-05,-9.379663467407227,8.442360904925474e-05,-9.105605739197147,0.00011104159032722692
2022-11-01,-9.209176591858041,0.00010011644575730008,-9.787566003392698,5.614538878004156e-05,-9.567278375095318,6.998158827916405e-05,-9.836191750164755,5.348059125492608e-05,-10.464938719338868,2.8519037268871467e-05,-10.092071422606773,4.14065522558344e-05,-9.46291446685791,7.767986539025414e-05,-9.105598114102,0.00011104243703314657
2022-11-02,-7.829530435603595,0.0003978122349014001,-9.619488252193124,6.642160006528633e-05,-9.445039543464329,7.908087116569904e-05,-9.422238969355902,8.090467328657743e-05,-9.209176591858041,0.00010011644575730008,-9.846685863590814,5.292229440304195e-05,-9.744540214538574,5.861381053212439e-05,-9.105590777740682,0.00011104325168357451
2022-11-03,-9.270457196051783,9.416545192394666e-05,-9.17091557343813,0.0001040212270460075,-9.093675871748198,0.00011237423511365789,-8.936588439141982,0.00013148885810943664,-7.829530435603595,0.0003978122349014001,-8.955349484424662,0.00012904498616614327,-9.550995826721191,7.1130394238951e-05,-9.105583719177925,0.00011104403549210149
2022-11-04,-8.211457927724853,0.0002715245693816001,-9.354483040291528,8.657642221247389e-05,-9.241548587147513,9.692737345671267e-05,-9.3274430810845,8.894938293534776e-05,-9.270457196051783,9.416545192394666e-05,-9.187130649176513,0.00010234811643757728,-9.360557556152344,8.60521064570166e-05,-9.105576927892765,0.0001110447896263727
2022-11-07,-9.622919930338659,6.619405316911331e-05,-9.281716145296892,9.311119393548487e-05,-9.18356484099163,0.00010271372164050148,-8.941646343348099,0.00013082547912885014,-8.211457927724853,0.0002715245693816001,-8.821472642871699,0.0001475309397931554,-9.585018157958984,6.875107687121311e-05,-9.105570393762823,0.00011104551520982792
2022-11-08,-8.62431737439747,0.00017968281966429994,-9.6295970105766,6.575354246411102e-05,-9.452547919410938,7.848932580633859e-05,-9.273815401812662,9.384975534454588e-05,-9.622919930338659,6.619405316911331e-05,-9.35153380724381,8.683213314824014e-05,-9.422124862670898,8.091390557737051e-05,-9.105564107049211,0.00011104621332337435
2022-11-09,-9.358569545523611,8.622334911899545e-05,-9.300100227559577,9.14150687097547e-05,-9.19829468708579,0.00010121185263338331,-8.943917601656336,0.00013052867785621805,-8.62431737439747,0.00017968281966429994,-9.199357498784568,0.00010110434063497452,-9.588852882385254,6.848794028799861e-05,-9.105558058381988,0.00011104688500699662
2022-11-10,-9.413006554583626,8.165507747854202e-05,-9.340396504886934,8.780461422514774e-05,-9.230391036109802,9.801490136481897e-05,-9.277285224106706,9.352467767818003e-05,-9.358569545523611,8.622334911899545e-05,-9.428390361460457,8.040852448551567e-05,-9.332275390625,8.852058885084532e-05,-9.105552238746165,0.00011104753126130702
2022-11-11,-9.422762448673096,8.086233244669149e-05,-9.576955854244561,6.930760938614141e-05,-9.413235959552248,8.163634754650715e-05,-9.312185441633392,9.031694691853212e-05,-9.413006554583626,8.165507747854202e-05,-9.590456069464167,6.83782292742057e-05,-9.396272659301758,8.303298169310012e-05,-9.105546639468265,0.00011104815304903545
2022-11-14,-9.477137641353234,7.658283125796591e-05,-9.67433921700352,6.28764280672234e-05,-9.485544279964506,7.594172561911847e-05,-9.406898300172745,8.215537387903257e-05,-9.422762448673096,8.086233244669149e-05,-9.665126367654034,6.345837570847602e-05,-9.473915100097656,7.68300206662797e-05,-9.105541252203368,0.00011104875129646373
2022-11-15,-8.653301589043693,0.00017454960470920014,-9.565190697154529,7.012783990730621e-05,-9.40437865165304,8.236263755136193e-05,-9.431409360360181,8.016613730597977e-05,-9.477137641353234,7.658283125796591e-05,-9.72338998001488,5.9866709216879424e-05,-9.584425926208496,6.879180550101994e-05,-9.10553606892266,0.00011104932689480569
2022-11-16,-10.910652621895299,1.8262649004202138e-05,-9.32819871734045,8.888219494469516e-05,-9.22070320713641,9.896906740209361e-05,-9.207760488874452,0.00010025832138638494,-8.653301589043693,0.00017454960470920014,-9.3488884122869,8.706214253406684e-05,-9.624335289001465,6.610043111255753e-05,-9.105531081901459,0.00011104988070153423
2022-11-17,-9.802576653266621,5.530890380488581e-05,-9.917196664930966,4.931922147698157e-05,-9.657608926716378,6.393721787870867e-05,-9.977560475976142,4.643019871879632e-05,-10.910652621895299,1.8262649004202138e-05,-10.123746998701467,4.011553072725486e-05,-9.495654106140137,7.517783587622048e-05,-9.105526283707677,0.00011105041354165962
2022-11-18,-9.69624181091935,6.151424334141333e-05,-9.910844435788407,4.9633505618576546e-05,-9.65326583058681,6.421550724350909e-05,-9.70889698839769,6.074067482204973e-05,-9.802576653266621,5.530890380488581e-05,-10.15644921999483,3.882488231906783e-05,-9.940362930297852,4.8189811915480434e-05,-9.105521667190743,0.00011105092620895764
2022-11-21,-10.581719215973164,2.5375682714148937e-05,-9.769250747148465,5.718318066429924e-05,-9.55423275530082,7.090052247291397e-05,-9.70855038923181,6.076173113811804e-05,-9.69624181091935,6.151424334141333e-05,-10.043282364812203,4.347683176692578e-05,-9.7599458694458,5.7717746344248715e-05,-9.105517225470926,0.00011105141946715272
2022-11-22,-10.11489146681937,4.0472352680828675e-05,-9.99907542280256,4.544192491319637e-05,-9.712801314164956,6.0503985796420826e-05,-10.0662971488002,4.248764845761081e-05,-10.581719215973164,2.5375682714148937e-05,-10.366012809552398,3.14845751591111e-05,-9.73437786102295,5.9212501698892786e-05,-9.105512951929077,0.00011105189405105531
2022-11-23,-10.78026812486457,2.0806021356350486e-05,-10.206908820738784,3.691440067929573e-05,-9.846103679943832,5.2953113867827865e-05,-10.067466441210204,4.243799700693973e-05,-10.11489146681937,4.0472352680828675e-05,-10.357122610825066,3.176572718606741e-05,-9.96334457397461,4.709495976745966e-05,-9.105508840196753,0.0001110523506676564
2022-11-25,-12.159983333229095,5.235839658790989e-06,-10.232973786836288,3.596465933425212e-05,-9.862112510901733,5.2112145837129765e-05,-10.260655378694786,3.4982753372929685e-05,-10.78026812486457,2.0806021356350486e-05,-10.578089318802663,2.5467961212439543e-05,-10.00045394897461,4.5379325187988394e-05,-9.105504884146717,0.00011105278999718137
2022-11-28,-9.741004643525631,5.882141059773246e-05,-10.630575335326494,2.4165722963353324e-05,-10.085860278604812,4.1664534668099806e-05,-10.858607065974422,1.9238307853930063e-05,-12.159983333229095,5.235839658790989e-06,-11.204627393837287,1.3611066350752162e-05,-10.199153900146484,3.7201781793909766e-05,-9.105501077883796,0.00011105321269410264
2022-11-29,-9.948369044967148,4.7805539074196185e-05,-10.43723433111215,2.932018617771442e-05,-9.981910600265255,4.622866026009256e-05,-10.189510297390584,3.7562276439117586e-05,-9.741004643525631,5.882141059773246e-05,-10.654006196311055,2.3606081314461587e-05,-10.519021987915039,2.701760174415341e-05,-9.105497415736094,0.00011105361938811494
